Pizza_Hut McDonald Kartika_Sari Prima_Rasa Griya KFC Hoka_Hoka_Bento Richeese Balai_Sartika SMAN_8 Hotel_Horison Bikasoga BCA
0 343 0 0 0 0 0 0 0 0 294 0 0
343 0 107 0 0 0 0 0 0 0 0 0 0
0 107 0 0 0 0 0 0 0 0 0 0 44
0 0 0 0 72 0 0 0 222 0 0 0 54
0 0 0 72 0 60 0 0 0 0 0 0 0
0 0 0 0 60 0 354 0 0 0 0 0 0
0 0 0 0 0 354 0 206 0 0 0 0 0
0 0 0 0 0 0 206 0 0 0 0 0 0
0 0 0 222 0 0 0 0 0 0 0 221 0
0 0 0 0 0 0 0 0 0 0 0 0 150
294 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 221 0 0 0 0
0 0 44 54 0 0 0 0 0 150 0 0 0
